engine_id,RUL
1,183
2,152
3,67
4,93
5,102
6,99
7,105
8,75
9,144
10,101
11,105
12,101
13,101
14,144
15,148
16,122
17,52
18,82
19,110
20,37
21,92
22,163
23,136
24,29
25,170
26,136
27,111
28,84
29,92
30,72
31,19
32,65
33,140
34,43
35,12
36,31
37,83
38,55
39,178
40,35
41,80
42,51
43,73
44,154
45,67
46,41
47,122
48,127
49,60
50,135
51,90
52,60
53,44
54,126
55,119
56,14
57,75
58,63
59,142
60,83
61,57
62,76
63,66
64,53
65,154
66,15
67,142
68,29
69,152
70,82
71,140
72,86
73,131
74,86
75,126
76,26
77,60
78,159
79,110
80,80
81,20
82,39
83,141
84,60
85,164
86,92
87,162
88,127
89,80
90,45
91,15
92,21
93,39
94,62
95,133
96,130
97,92
98,78
99,139
100,33
